id,name,value,active
2858,RKBAP,82.84,False
2859,LHMKV,59.02,False
2860,CHIPO,70.47,False
2861,AUAMB,31.11,True
2862,ZNWSE,84.07,True
2863,DGSCD,95.7,True
2864,OYNHZ,77.3,False
2865,VXUBM,42.03,True
2866,FJXJJ,49.04,False
2867,BYCMV,65.9,True
2868,MTGUD,83.38,True
2869,UOKHQ,77.77,False
2870,KIPFZ,57.11,True
2871,NFIJR,79.6,True
2872,TUOYB,62.36,True
2873,WDBUF,48.8,True
2874,OJVUZ,45.16,True
2875,KBOAY,75.67,False
2876,VXPJX,34.79,True
2877,SRILR,35.33,False
2878,JTNMQ,19.05,True
2879,WLSSP,81.15,True
2880,WTZGO,73.67,False
2881,UWILP,43.83,False
2882,SXWMO,97.32,True
2883,LZCDY,49.9,True
2884,EPZFV,24.67,False
2885,LKFZI,66.03,True
2886,WBEWD,57.84,True
2887,ORHFI,90.87,False
2888,XNKRG,15.1,False
2889,VVEFP,86.53,False
2890,KPHTU,46.94,False
2891,WTNAQ,72.16,True
2892,FOSFV,72.66,False
2893,QTUMZ,33.53,True
2894,DPBXX,74.09,False
2895,TYGZF,25.4,False
2896,QIXCM,25.74,False
2897,TTVSR,88.25,True
2898,KFCYW,74.8,True
2899,QXBVA,27.58,False
2900,XQZCE,23.55,False
2901,ANFFP,41.0,True
2902,MMYOA,89.97,True
2903,ORKKZ,18.36,True
2904,BGTEU,97.56,False
2905,NKKJX,32.91,False
2906,HSIMM,50.98,False
2907,IBTND,60.88,False
2908,OWXUC,35.97,False
2909,SULFG,47.19,True
2910,SLQNN,59.27,False
2911,VLHKO,76.95,True
2912,NIXBS,96.38,True
2913,HELEI,77.74,True
2914,ROGYW,94.55,True
2915,DMRSC,92.38,True
2916,LRGKW,39.6,False
2917,ZKTFW,35.77,True
2918,UCREV,21.86,False
2919,ROFAC,71.52,False
2920,JXBMH,63.92,False
2921,XUHZS,26.35,False
2922,NHMFZ,89.12,False
2923,QKIIU,87.9,True
2924,DKRUR,39.25,False
2925,ITICT,59.53,True
2926,ULQCB,63.54,True
2927,MCLEW,11.04,True
2928,NXMQI,34.67,True
2929,BJCQN,96.74,True
2930,BLEXU,66.9,True
2931,CBYCT,19.48,False
2932,SZEXL,65.88,False
2933,YUNNC,55.87,True
2934,JZWQJ,97.72,True
2935,YFEFP,90.3,False
2936,IAJXF,33.93,False
2937,CZTXE,30.71,True
2938,LYPDS,64.38,True
2939,RCSPR,92.01,False
2940,PWRVH,66.25,True
2941,GHPNR,12.52,False
2942,XVNRZ,58.93,True
2943,WPEWI,29.71,False
2944,XOCWM,81.03,True
2945,IPTWA,83.18,False
2946,OIDEP,27.2,False
2947,FOOLY,54.05,False
2948,PNGQM,77.41,False
2949,VQQKV,40.79,True
2950,XIAKU,66.11,False
2951,RLVEZ,24.5,False
2952,WEUEU,80.8,False
2953,YRKIS,78.16,False
2954,TYJXS,51.11,False
2955,XYPCR,41.13,True
2956,WRSEC,10.04,False
2957,TOASY,96.26,False
2958,CRTCY,47.75,False
2959,DIZRZ,37.56,True
2960,KZDGI,65.85,False
2961,VJKBA,66.17,False
2962,NUOSR,92.86,True
2963,XJCPJ,81.73,False
2964,TIKTL,43.47,False
2965,FRYNR,22.8,False
2966,BQGMB,87.88,True
2967,YXIQQ,96.94,True
2968,WJORN,99.23,False
2969,LQXNY,38.09,False
2970,WSDPC,81.01,False
2971,FJKRA,16.56,False
2972,PZHDK,23.87,True
2973,ABUTX,41.08,True
2974,WWEZI,31.54,True
2975,TSECE,62.41,True
2976,EVWZW,46.3,False
2977,NRPPA,71.73,False
2978,YXEIY,48.78,False
2979,CRMSR,84.76,True
2980,JWKRO,69.07,False
2981,XWEMH,75.23,False
2982,SLWHQ,58.01,False
2983,GNJCM,82.19,False
2984,WNDYH,34.69,False
2985,NRTLQ,39.23,False
2986,TTRBB,40.61,True
2987,JSEUT,75.65,True
2988,KKHQW,67.47,False
2989,EHFQW,99.91,True
2990,LCYBP,69.25,False
2991,AGBSE,56.22,True
2992,STLWM,70.9,True
2993,PXDKV,91.51,False
2994,CORZO,53.99,False
2995,JEDNI,68.95,True
2996,VFSPL,30.92,True
2997,EMVCH,45.27,True
2998,LQZNX,22.02,False
2999,FEZGM,83.49,False
3000,TLCBU,20.5,True
3001,SLNMX,66.34,True
3002,OMMNA,21.69,False
3003,FZOKK,95.47,True
3004,XPGHO,19.09,True
3005,KIPTV,99.88,True
3006,BSKSG,18.14,True
3007,YXBES,60.84,True
3008,FUHAI,30.59,False
3009,KNOMM,38.98,False
3010,QZJKZ,65.91,False
3011,SEMCA,41.46,True
3012,VMCGO,32.27,True
3013,RUCNE,38.9,True
3014,JYUUG,59.12,True
3015,JHVXR,19.07,True
3016,UKOVV,99.27,True
3017,JJRRC,31.6,False
3018,MWXJU,70.02,False
3019,AEZOR,77.91,False
3020,POQVX,90.67,False
3021,MNJRN,25.24,True
3022,EAQFR,77.41,False
3023,XTUEY,61.74,True
3024,MSPZW,96.22,True
3025,VWSDJ,68.93,True
3026,WTFLH,86.53,False
3027,ATVSX,21.57,False
3028,VUGFZ,76.68,True
3029,XYHSJ,65.66,False
3030,NGOUE,21.94,True
3031,CXNWG,31.3,True
3032,TJPFD,77.84,False
3033,BURKH,38.86,False
3034,TGFUA,46.54,True
3035,WWIYV,84.95,True
3036,MRMJV,86.44,False
3037,QEMGD,37.38,False
3038,MAZHE,42.68,False
3039,QKMVV,49.21,False
3040,RCUXB,13.59,True
3041,GGHNZ,77.98,False
3042,HTGKN,79.49,False
3043,RQWPU,47.08,False
3044,TUUAX,25.45,True
3045,AAINI,57.35,False
3046,PANSW,14.72,True
3047,DAPHJ,57.03,True
3048,RENCT,62.85,False
3049,SXUYK,53.09,True
3050,GSIOF,44.05,False
3051,MOWQC,87.47,True
3052,UGRMC,33.41,True
3053,TTKRE,59.67,True
3054,YXAWI,15.22,True
3055,YZSXV,94.53,True
3056,KWMMY,24.79,False
3057,FKHPX,16.97,True
3058,ATTMW,74.37,True
3059,LVYHB,97.04,True
3060,DLIXJ,67.75,False
3061,SZJSB,57.74,False
3062,ATBJE,38.71,False
3063,DGRLV,14.65,False
3064,CETET,65.89,False
3065,MMHVE,64.17,True
3066,FRUEL,37.09,False
3067,SEIHT,79.24,False
3068,SJCXL,36.13,True
3069,PFGLE,90.83,False
3070,PDJNM,88.55,False
3071,PZCYC,70.12,False
3072,SAFGH,14.96,False
3073,DNADQ,44.5,True
3074,GXZKV,81.38,True
3075,KNHDZ,15.02,True
3076,GZGNO,48.96,False
3077,QOFNT,86.54,False
3078,CTZLC,16.34,True
3079,OBDEF,89.56,False
3080,JKNSA,71.4,False
3081,UABNL,84.02,False
3082,JZPWD,65.85,True
3083,VDXLG,38.39,False
3084,QMCYX,71.98,False
3085,OUJPD,79.54,False
3086,WSHRM,52.93,False
3087,DANXQ,59.15,False
3088,QHZKR,24.05,False
3089,JBWEX,15.71,False
3090,CUNYL,93.88,False
3091,ICEHA,48.01,True
3092,PNFDF,34.85,True
3093,SHAPQ,23.26,False
3094,XWSMC,99.7,True
3095,ZPWHZ,22.15,True
3096,CCTRB,29.86,True
3097,ZJXAI,39.33,False
3098,IMGKG,13.95,False
3099,QLREK,71.65,False
3100,RWLRA,18.03,False
3101,HUUGT,86.88,False
3102,PIRUT,19.93,True
3103,EUAXW,45.89,False
3104,DTTBA,93.74,False
3105,DLWAV,58.5,False
3106,KZYMM,38.22,True
3107,GUXFN,17.27,True
3108,KQBQR,69.37,True
3109,GCQIQ,45.81,True
3110,UYWJQ,86.5,True
3111,CABUZ,18.15,True
3112,JGNHD,75.64,False
3113,DCYRC,83.31,True
3114,ZDGCP,56.29,True
3115,BQFGC,76.09,False
3116,WWGTS,33.22,False
3117,GIHHY,64.04,False
3118,CUFBE,34.26,True
3119,MUYOH,60.45,False
3120,EATTU,39.69,False
3121,LOGRR,31.98,False
3122,ZQOEV,57.54,True
3123,WTFSN,29.98,True
3124,GRBQX,23.79,True
3125,UYPMO,70.0,False
3126,CBFFJ,21.9,True
3127,ROXGJ,16.82,False
3128,UHMLT,48.39,False
3129,DZWCF,29.52,False
3130,QNUJN,54.99,True
3131,CWDKZ,66.24,False
3132,GPXFQ,18.17,True
3133,CNUQS,33.93,False
3134,SVCWJ,87.99,True
3135,EZBDE,10.6,False
3136,EUZUD,75.69,True
3137,SEUHW,66.41,True
3138,AVONJ,94.46,False
3139,BGBBD,71.63,True
3140,FPFHI,93.26,False
3141,IDXLK,20.89,True
3142,FNNIQ,12.52,True
3143,KVOBQ,90.75,True
3144,MMRDV,88.32,False
3145,WXECZ,75.89,False
3146,CGTKO,60.43,False
3147,JXMPW,56.37,True
3148,DLWRG,49.72,True
3149,ACRNB,42.0,True
3150,STDDG,79.6,False
3151,WHEYP,41.94,False
3152,REWWA,61.76,True
3153,KQIQK,22.1,True
3154,ZXOCN,72.47,True
3155,VSPYA,44.33,False
3156,UFFLQ,82.55,False
3157,XYBDM,47.35,False
3158,OEXEF,12.39,True
3159,LNCYY,36.34,False
3160,YIASX,76.25,True
3161,COIYR,83.91,True
3162,EQDAR,12.54,True
3163,RCMUA,33.3,False
3164,JHGFG,15.81,True
3165,LHLJR,96.22,False
3166,NPYRD,17.65,False
3167,BEGPO,43.76,True
3168,VGNEO,13.18,False
3169,ADSZY,31.86,True
3170,BBVSN,65.56,False
3171,WDDHH,95.31,True
3172,GUXTV,26.96,True
3173,EHMAR,24.44,True
3174,XAKJI,86.74,True
3175,OMMGG,25.84,False
3176,QFOZU,24.38,False
3177,TPQZI,24.97,False
3178,CBUGX,97.78,True
3179,OAUJF,86.79,False
3180,UYVJS,37.85,True
3181,NMYXL,80.28,False
3182,TIPNI,59.22,False
3183,RKSBD,98.95,True
3184,SQOPH,69.66,True
3185,OKMYG,95.85,True
3186,FFCQV,15.7,True
3187,PLSED,64.14,False
3188,FZMBE,90.11,False
3189,MAXOD,66.65,True
3190,PMANE,91.17,False
3191,AXISS,43.1,False
3192,TDQXY,87.25,False
3193,IQOKS,84.3,False
3194,ILBNG,75.16,True
3195,GOBQH,82.15,True
3196,XNZMI,95.68,False
3197,AVTHE,66.77,False
3198,HKUES,51.86,False
3199,NWYMV,58.31,False
3200,OIKCB,81.91,False
3201,DDODY,41.99,False
3202,UMYMF,61.14,False
3203,DCMEK,28.52,True
3204,JYDYO,16.65,False
3205,OMGOW,97.4,False
3206,VGGNQ,70.43,False
3207,NHSMO,23.48,False
3208,QMVKE,51.68,True
3209,AZECS,68.95,False
3210,XBBPX,31.61,False
3211,MVUAG,59.29,False
3212,DCIVS,69.7,False
3213,USGLN,88.48,False
3214,HAYKQ,18.82,False
3215,RYJCE,39.65,True
3216,NIAAQ,28.33,False
3217,IAQGU,21.44,True
3218,KHOFA,48.42,True
3219,XFNFD,72.93,False
3220,CTNOH,79.58,False
3221,VXTPX,87.29,False
3222,FHANV,85.8,True
3223,DNGZL,86.53,False
3224,FNIKH,59.37,True
3225,QKIYF,23.2,False
3226,QQDOR,27.39,True
3227,CHXUJ,71.06,False
3228,THUIU,61.87,True
3229,WOWSW,41.88,False
3230,OJQBR,26.8,False
3231,YZHVE,91.84,True
3232,MXEWY,10.06,True
3233,KDHJO,97.67,False
3234,CLAFY,37.35,True
3235,XJQRZ,59.69,True
3236,YTYZW,30.96,False
3237,FKEDL,98.09,False
3238,MCDGK,19.14,True
3239,RFXEE,82.07,False
3240,XMUFF,58.85,False
3241,GRMDV,31.25,True
3242,KSGNG,56.05,True
3243,PLWOB,58.06,False
3244,IWHNB,24.55,False
3245,VCOQB,91.16,False
3246,CBOVG,94.96,True
3247,CMWMP,67.88,True
3248,HJLGV,91.22,False
3249,VCRAD,11.49,True
3250,ZZSAG,55.99,True
3251,ZESHY,14.88,False
3252,DQDCO,79.51,False
3253,NMLVI,96.88,True
3254,CKPXA,75.18,False
3255,TQRDU,97.54,True
3256,DZDMF,96.81,True
3257,HSMYU,29.16,True
3258,HHPNO,53.54,False
3259,CNOTQ,99.14,True
3260,GOCGI,84.58,False
3261,OTPPH,71.14,False
3262,QHXRH,52.25,False
3263,BVZPZ,29.02,False
3264,QPPSC,84.25,True
3265,VCSDW,39.02,True
3266,ABLNX,19.22,False
3267,QPFXJ,52.55,False
3268,BNQHY,13.13,True
3269,LRTRA,62.27,True
3270,YQZVX,42.39,True
3271,COOBA,13.75,True
3272,NKOHH,26.86,True
3273,EJFDA,95.11,True
3274,VLGBW,83.18,True
3275,VLUYF,36.6,True
3276,GZZOI,43.98,True
3277,WPANI,90.78,True
3278,NRQHW,80.94,False
3279,UZCMU,34.96,True
3280,DSZLQ,92.86,True
3281,VURKW,57.02,False
3282,SSDFF,29.31,False
3283,BOAQR,32.24,False
3284,FOBVF,57.05,True
3285,KBBNL,14.63,False
3286,HLEZI,54.59,False
3287,IPHGS,49.99,False
3288,FUAIQ,92.0,True
3289,HHFFY,20.59,False
3290,CDYYJ,97.97,False
3291,MLQEO,88.75,True
3292,RMRUI,37.66,False
3293,GIYID,52.89,True
3294,QTCZI,28.77,False
3295,PXXEF,62.88,True
3296,EHMPK,18.41,True
3297,HWQCT,44.43,True
3298,VDGSL,67.04,False
3299,AHDKZ,42.41,False
3300,VKCCL,54.26,False
3301,AYVWQ,73.75,False
3302,XZEDV,10.91,True
3303,CAUGS,92.1,True
3304,QADTP,49.9,False
3305,INBPJ,98.45,False
3306,DZBNO,27.67,True
3307,CRUOS,75.88,False
3308,ILXSM,10.21,True
3309,AMIRM,78.89,True
3310,PKNTE,81.38,True
3311,ZTSMZ,68.81,False
3312,QNVJG,41.35,True
3313,TISHW,76.21,False
3314,OTPQC,17.69,False
3315,IMORR,31.08,False
3316,YWHDA,95.53,False
3317,MTAVY,66.67,False
3318,ABHZG,99.55,True
3319,HUHTN,97.53,True
3320,PRDCB,12.69,False
3321,QMMRU,39.82,True
3322,GNQAQ,52.93,True
3323,FOHFS,60.09,False
3324,YCOOV,12.07,True
3325,MHWPY,86.74,True
3326,DBTWL,28.97,True
3327,JFJZT,89.96,True
3328,JSZZB,98.11,True
3329,WYQVR,76.52,False
3330,RAQNT,43.13,True
3331,GWMAM,95.24,False
3332,IPIBC,49.83,False
3333,DKTOT,71.32,True
3334,GXBFL,99.11,True
3335,FILSL,84.77,True
3336,DSZMA,14.18,False
3337,PYDCW,95.35,False
3338,KMQEE,78.27,True
3339,JMPWR,29.03,False
3340,FSPWZ,43.93,True
3341,PKGAX,43.65,True
3342,DZSMG,49.61,False
3343,MKFHC,17.41,True
3344,HMYRS,67.92,True
3345,HBGVY,93.73,False
3346,YGAGR,24.0,True
3347,PANHH,14.47,True
3348,EQJWT,84.42,True
3349,QQVPH,38.86,True
3350,RLGRW,36.42,False
3351,DQZWK,47.56,True
3352,QBVIT,63.83,True
3353,QUKUI,32.79,False
3354,ALZLA,31.48,False
3355,HHYLJ,75.08,True
3356,NZYTJ,18.0,False
3357,IUXWU,27.63,False
3358,WMJBS,64.51,False
3359,KBOXU,10.61,False
3360,DAEKF,26.77,True
3361,CNDHS,43.8,False
3362,FOEBH,53.53,False
3363,RBHWY,28.5,False
3364,TMVIB,46.64,False
3365,IPWGD,79.55,False
3366,NEYYH,58.9,False
3367,LLMGF,94.59,True
3368,UIXHL,39.1,True
3369,YLKWT,44.44,True
3370,LABEP,43.61,False
3371,KNXXF,60.9,False
3372,FXOWV,24.57,True
3373,WREYG,64.86,True
3374,YJKGP,73.0,True
3375,YBBPS,57.89,False
3376,CCGIU,62.09,True
3377,IMMFI,26.98,True
3378,TKMIU,97.22,True
3379,PETNK,27.03,True
3380,ZACYT,71.79,True
3381,CLSQB,26.54,False
3382,WHQXC,27.81,True
3383,OXSIO,75.69,False
3384,QXSTZ,76.67,True
3385,DCQJR,62.21,True
3386,UMNEK,45.23,True
3387,SXBXD,16.8,True
3388,HIGPO,47.0,True
3389,EGLWW,22.68,False
3390,NKLSV,86.95,True
3391,FKAWI,26.02,True
3392,AFVCU,90.53,True
3393,QXENY,79.94,False
3394,DEWXY,42.61,True
3395,JSPWE,19.17,False
3396,FCTPP,94.06,True
3397,XDEPI,85.6,True
3398,THFNF,81.91,True
3399,BBJLO,48.78,False
3400,CNFKK,16.88,False
3401,OGSZP,97.07,False
3402,CQRUP,28.43,True
3403,KZDWQ,18.46,True
3404,ZYWSQ,45.2,False
3405,AKTZT,24.55,True
3406,TCGPZ,69.67,False
3407,NRPUF,15.61,True
3408,ENUAD,56.07,True
3409,BGVJD,65.56,False
3410,TKHBS,77.31,False
3411,HDWVI,71.85,False
3412,TUAPV,77.74,True
3413,QQZVA,97.94,True
3414,MROYH,21.58,False
3415,BMMEF,35.81,True
3416,OMXPZ,13.17,True
3417,HBLUH,83.25,False
3418,DZHQJ,73.38,True
3419,CQRSB,37.75,True
3420,GBDAZ,39.4,False
3421,BHUKE,68.53,True
3422,DWVSS,48.34,True
3423,LVYGV,67.21,True
3424,GGWRS,43.56,False
3425,ZCKAB,58.06,True
3426,IYRWM,91.85,True
3427,JJTWV,68.44,True
3428,LHMVW,70.69,False
3429,XOQEB,14.59,False
3430,NOUPX,82.15,False
3431,LJLDV,30.72,False
3432,MUPOW,81.69,False
3433,HMPJW,25.26,True
3434,FAVJH,95.49,False
3435,SWOMR,50.5,False
3436,RDAGI,32.4,True
3437,BHDAO,33.4,False
3438,GJPHI,88.73,False
3439,XZDIY,77.18,True
3440,HUUQG,85.11,False
3441,GIJQV,98.17,True
3442,ENTRN,28.16,True
3443,UNHKT,84.42,False
3444,XNTCO,79.25,True
3445,GZLVD,91.46,False
3446,JDXCL,46.16,False
3447,RMAQH,75.18,False
3448,WPFQG,76.9,False
3449,VGSAU,31.94,True
3450,YBBMN,99.59,False
3451,OCDFW,78.4,True
3452,HGOEP,40.0,False
3453,XQEBP,60.47,True
3454,SBWGS,36.1,True
3455,BJLWL,59.56,True
3456,XMPBD,58.33,True
3457,VQSKF,62.85,False
3458,AGKFA,73.34,True
3459,KVWQP,39.7,True
3460,RUMAE,78.57,False
3461,BRIME,22.66,True
3462,ZIAAX,39.42,True
3463,XAIJH,73.72,False
3464,CXSSA,39.83,True
3465,FZVZH,11.76,False
3466,IWFLG,57.32,False
3467,HOSEV,92.21,True
3468,LMMYP,98.91,True
3469,AVAVU,81.36,True
3470,ABWLP,40.52,False
3471,PIYYJ,16.63,False
3472,VPUST,54.9,False
3473,RUPAI,68.68,True
3474,BAZCW,24.34,False
3475,DLXXY,81.69,False
3476,NWSKQ,30.45,False
3477,UBKZU,24.01,True
3478,OWSAK,64.12,False
3479,KMFUK,54.16,True
3480,IEVQM,95.53,True
3481,MWNXO,48.05,False
3482,NKZPB,63.19,True
3483,OSLPJ,45.85,False
3484,HCRCA,52.22,False
3485,KZHDX,77.25,False
3486,MPMJJ,17.93,False
3487,IPGHF,89.44,True
3488,EUVDL,36.98,True
3489,PYNAQ,68.95,False
3490,UYWAD,65.19,True
3491,SZMLT,95.36,False
3492,RMFRQ,65.6,True
3493,IZKJA,27.64,False
3494,SYBUH,36.61,True
3495,XFEFX,18.75,False
3496,HTCHP,82.58,True
3497,ATIEQ,45.42,True
3498,DIOSU,57.45,True
3499,LQSZP,15.09,True
3500,UTGMT,95.36,False
3501,NIUYE,12.68,False
3502,YDNQB,83.77,False
3503,JCNBR,18.84,False
3504,YKJEB,99.98,False
3505,LYIUT,74.98,True
3506,EYLYB,24.08,True
3507,VDIOW,86.18,True
3508,DGRDQ,95.61,True
3509,CTUGZ,14.86,False
3510,IOLAI,41.7,True
3511,OREHG,85.18,False
3512,LWHRH,82.08,False
3513,XQIGF,15.1,True
3514,RIEJM,47.73,True
3515,EIYNL,82.02,True
3516,CNSNC,62.67,True
3517,FTEAU,53.62,False
3518,BMAEJ,43.74,True
3519,HCGIZ,13.17,False
3520,JEZXQ,22.44,True
3521,XVMUY,64.69,False
3522,MVTYY,36.26,True
3523,EXSEJ,63.25,False
3524,PRYNA,95.2,False
3525,WZCBI,36.3,True
3526,HCLFK,90.42,True
3527,ENXSV,73.66,False
3528,CGBBV,78.95,False
3529,KHAOM,28.21,False
3530,QVKNS,23.5,False
3531,XYNCC,73.91,True
3532,TICRN,40.94,True
3533,NSAWP,56.31,True
3534,VSFKW,42.54,False
3535,URMVC,62.27,False
3536,ROCXF,27.06,False
3537,LYVBS,83.46,False
3538,MXGWE,37.39,True
3539,DTXXI,71.37,True
3540,RUPSG,49.71,False
3541,RSNCD,49.78,True
3542,FUILN,70.71,True
3543,POTRK,84.14,True
3544,ZLDAJ,29.34,False
3545,ZCPCA,12.19,False
3546,TMQPJ,78.19,True
3547,JHBMW,29.17,True
3548,OLIKP,32.47,False
3549,HYANT,83.48,False
3550,UHCBM,81.08,True
3551,WZBCI,39.41,True
3552,UHRXC,82.04,False
3553,LYWYI,68.61,True
3554,KXZOD,30.5,False
3555,RXBNS,55.67,False
3556,DHGUZ,44.28,False
3557,YTVCV,86.51,False
3558,JERGP,59.63,True
3559,XRULM,80.83,False
3560,CNWKI,29.96,True
3561,KMFYB,64.48,False
3562,MKDUV,92.14,False
3563,KTEBS,96.19,True
3564,EJOWD,35.27,True
3565,QQLOX,94.4,False
3566,DSMUP,12.1,False
3567,QWCSE,43.99,True
3568,EHNFW,83.56,False
3569,NQKXH,15.45,True
3570,JQBAC,29.25,False
3571,VHCNR,86.46,False
3572,MXYOH,79.74,False
3573,HLEDE,83.02,True
3574,MEEKA,40.81,False
3575,BKZMC,36.41,False
3576,CJBJO,94.53,True
3577,BVTHS,87.39,True
3578,XEIPR,46.55,False
3579,MZSPG,92.65,True
3580,QWXFN,67.82,True
3581,DIPGZ,22.76,False
3582,FTYGM,20.59,True
3583,OKHPI,96.77,False
3584,OBCVN,99.94,False
3585,HRLLZ,60.95,True
3586,KPWYS,63.55,True
3587,ILOTR,25.5,False
3588,UOSDS,46.66,True
3589,PHOJF,34.75,True
3590,AZXUV,18.92,True
3591,HEOGE,78.05,True
3592,LHPLZ,51.05,True
3593,JGZMN,28.42,False
3594,EITKT,22.33,False
3595,SBWRH,95.44,False
3596,CWCIR,47.96,True
3597,YAFDT,61.06,True
3598,MHGWU,29.77,True
3599,FDUPP,60.54,False
3600,GEJIM,84.86,True
3601,ALBHA,99.07,True
3602,JGZNZ,99.48,False
3603,PWTXX,17.2,False
3604,GHVLW,70.22,False
3605,IQZTM,44.61,True
3606,VJKDU,37.26,True
3607,QTGOV,42.95,False
3608,YDKKN,15.41,False
3609,QJZUB,56.8,True
3610,EIEWW,51.41,True
3611,OYXVE,33.4,True
3612,BVBKS,45.87,False
3613,LCJMP,47.07,True
3614,NIYLW,78.68,False
3615,VXKKX,88.97,False
3616,VIWQD,76.34,True
3617,UEHMD,30.21,True
3618,LQLBE,32.75,False
3619,KGQNH,64.33,True
3620,KBBAX,88.85,True
3621,NBLRN,42.89,True
3622,LWMCO,48.79,True
3623,TCGIV,67.55,True
3624,HUQUD,26.62,True
3625,PEHDL,53.85,True
3626,PHHRX,49.92,False
3627,WYQDA,72.0,False
3628,UZAGW,28.96,True
3629,YZMDC,51.33,True
3630,LRZVI,91.22,True
3631,FOTOX,41.02,True
3632,RNTNQ,14.37,False
3633,LNYFP,28.73,False
3634,PIIMN,65.97,False
3635,FVDSA,62.48,False
3636,NPONV,68.42,False
3637,LKPJN,54.21,True
3638,TMYOK,35.78,True
3639,VDQBZ,79.84,True
3640,PLMAV,80.77,True
3641,RHCHQ,59.91,True
3642,DGCZC,12.9,False
3643,IKGNF,30.87,True
3644,HIWDY,42.87,False
3645,SQAHX,81.0,False
3646,JSDML,34.74,True
3647,WYSHV,76.31,False
3648,HWLDZ,43.48,False
3649,MZGKW,67.47,True
3650,KRXMI,55.64,False
3651,LRQVH,11.92,False
3652,VQBSY,11.11,False
3653,VLFGC,98.13,False
3654,TRMNV,42.89,False
3655,ITCGN,91.83,True
3656,NLDJM,94.09,False
3657,PECTZ,12.65,True
3658,KBRNR,91.61,True
3659,LNSGC,84.85,False
3660,KWSHG,51.56,True
3661,LLZZU,65.36,False
3662,IZUGY,96.09,False
3663,ALTZP,15.77,True
3664,FPZIQ,52.71,True
3665,RDLAV,12.79,True
3666,MZGWS,33.34,True
3667,AIILV,47.27,False
3668,VAZDW,87.78,False
3669,YVYZJ,34.56,False
3670,QNFRX,57.43,False
3671,YLZCH,96.6,True
3672,ICXMX,13.59,True
3673,BFOYQ,75.85,False
3674,MVNAP,39.78,False
3675,EAPCC,23.9,True
3676,ENBDG,64.13,True
3677,FYESN,14.64,False
3678,SXXAB,92.26,True
3679,ABGMI,57.74,False
3680,LCQDE,94.5,False
3681,YPAEJ,83.81,True
3682,GEWVY,70.79,True
3683,KRWKW,30.15,False
3684,NTXNX,40.63,False
3685,ORIUA,78.17,True
3686,JNBCK,82.14,True
3687,UGAJD,36.05,False
3688,JSWCX,49.66,False
3689,UKXXG,15.47,True
3690,GCLWS,38.05,True
3691,HEPDB,14.87,True
3692,ICJHS,57.7,True
3693,OVQYZ,23.97,True
3694,GPZUA,82.05,True
3695,PSQEN,28.59,True
3696,LBGIM,30.82,True
3697,CNWAK,39.05,True
3698,QUHMP,66.48,False
3699,FGLQC,30.4,True
3700,GKZOQ,28.77,True
3701,ZTCXK,91.77,False
3702,VPOWI,18.4,False
3703,BMKUG,96.73,True
3704,WUSXF,35.65,False
3705,GVRGT,33.61,True
3706,UWWSS,33.18,False
3707,CTAVW,73.01,True
3708,JUWEN,51.05,False
3709,IDVQY,31.13,True
3710,LNNST,87.62,False
3711,FLGCL,65.41,True
3712,ATGHB,14.47,True
3713,LUHOT,61.22,True
3714,PTBMK,31.8,False
3715,GECWW,55.7,False
3716,LPFOJ,34.76,True
3717,XIXPI,38.28,False
3718,UMQSI,87.61,True
3719,YXJTF,56.1,False
3720,AFHHV,68.95,False
3721,OSAIG,98.04,True
3722,ZINKJ,29.29,True
3723,NLFUY,46.49,True
3724,LYHWZ,61.76,False
3725,NBVWU,50.36,True
3726,YHGCA,62.17,False
3727,USHSR,35.34,True
3728,HYAWU,76.28,True
3729,EHBHA,88.22,False
3730,NCPZV,67.0,True
3731,WOHJS,25.44,False
3732,ISTCK,24.14,False
3733,HCBGD,32.42,False
3734,WQGYB,91.63,False
3735,BXTHB,47.07,False
3736,LZOJC,69.1,True
3737,EMZXJ,76.17,True
3738,UFJRF,69.1,True
3739,LMFQL,42.57,True
3740,SZGLI,52.15,True
3741,QFHTT,70.02,True
3742,TCENJ,86.78,True
3743,FDBXB,16.54,False
3744,BVOCL,94.74,False
3745,NIGSS,58.58,True
3746,HGORK,23.71,True
3747,ZTQJO,43.51,True
3748,IAXFS,10.3,True
3749,OVKCI,32.04,False
3750,RXZQN,93.43,True
3751,JDOVC,34.18,True
3752,IBSVA,46.76,False
3753,LEMNV,77.57,False
3754,CWGRD,51.36,False
3755,HPXRD,67.83,True
3756,TRZJH,40.43,True
3757,VLDSF,10.87,True
3758,ZZHUF,57.37,True
3759,NXPTL,35.85,False
3760,PIYED,21.61,False
3761,DROGR,14.95,True
3762,XCZEA,83.63,False
3763,ASFGA,96.83,False
3764,GQSXT,21.01,False
3765,BXNIC,22.65,True
3766,ZWLQY,30.22,True
3767,UODIC,76.01,False
3768,HFIHP,32.06,False
3769,DZVMG,71.12,True
3770,MYBQQ,55.04,True
3771,LZXZW,32.38,False
3772,WHDWA,26.69,True
3773,KBUPF,98.8,True
3774,ITUJU,17.11,True
3775,SXPJP,25.15,False
3776,BXUXA,74.7,True
3777,NIHWU,83.24,True
3778,EVYOM,72.95,False
3779,VRICL,59.48,False
3780,STNCH,74.68,True
3781,RXVEX,44.4,False
3782,OSQIW,70.88,False
3783,WVYWQ,95.76,False
3784,OIWJT,42.14,False
3785,AIVOU,28.23,False
3786,EHGZG,36.48,True
3787,RCCYL,75.88,True
